1888  ,  ThDaQ5rr1Cg ,  "How many stabilizing legs does the crane put down?"
1889  ,  WBw32f-mvt8 ,  "what fruit do we see in the video?"
1890  ,  ySJpDmK8NGw ,  "What is going on in the video?"
1891  ,  pOFIPjcfwI8 ,  "What happens after the woman gives the cat a fish and then the cat runs away with it?"
1892  ,  eyBWX3QL_Lg ,  "What is the player wearing red demonstrating?"
1893  ,  WO8wAaMOwaQ ,  "Who worked 2 years to make this dress?"
1894  ,  zcVp3FDIAxg ,  "What happens to the deceased Queen Elizabeth by the end of the video?"
1895  ,  xR-e7cAa1Rw ,  "WHAT IS THE SPEAKER TRYING TO DO?"
1896  ,  nw8EA9C0-7s ,  "What happened after a wife didn't cook for her husband?"
1897  ,  sse-9ot8pHk ,  "What happened to the person's papers?"
1898  ,  p7X6UkYH0vQ ,  "What happened to the cat in the video?"
1899  ,  kU1IdHegsGo ,  "What happens in the video after a man rides his bike and stops? "
1900  ,  rcBAPEdCrE8 ,  "what is the red light dot on the moose?"
1901  ,  XVv3Ee8BNk4 ,  "what is the diver using to catch fish?"
1902  ,  oVt8MAFsKOo ,  "What happened when the man was asked to count from five to ten and he skipped the number 9 in an interview?"
1903  ,  XpprbkGbw1M ,  "what is happening in the video?"
1904  ,  w9GvO6upKYU ,  "What does the child do after ""shooting"" three family members who pretend to be dead?"
1905  ,  rDc3ayndF94 ,  "What is the man in the blue jean shirt demonstrating?"
1906  ,  gdTZeQ0f87A ,  "what is on the wall behind the man?"
1907  ,  ZNUArcFF3ZY ,  "What color is the ice cream figure?"
1908  ,  WfOQxMiHzvY ,  "What does the man do after taking off his shirt?"
1909  ,  nfM2nMsKCSs ,  "What clue is there that this woman does not like her haircut?"
1910  ,  ts7IsmAm17k ,  "What numbers were entered from the keyboard in this video?"
1911  ,  iQ6BPUvUpXc ,  "What sound is heard at the end of this video?"
1912  ,  eZRHfg6hn30 ,  "Where does this woman who picks up a rose have illumination on her clothing?"
1913  ,  onWoOPF7ctc ,  "how many kittens in the video?"
1914  ,  vct95r9B-og ,  "What is the point in this video?"
1915  ,  fdXldp1c7I8 ,  "what is the man on the left wearing?"
1916  ,  p7Zcnjrqnl0 ,  "What is the message conveyed in this video?"
1917  ,  ykJidxIw8aY ,  "how many plants in the video?"
1918  ,  dnJJ6q3pNJE ,  "What is heard in this video?"
1919  ,  rLTO0KJ8Rzo ,  "What happens to a man pretending to sit on a toy bulldozer?"
1920  ,  SWowzYMqyeU ,  "What is the video mainly about?"
1921  ,  teqwv0yCXZk ,  "What is going on in this video?"
1922  ,  O6wv8jvHSCI ,  "What happens when a baseball player is getting ready to hit the ball?"
1923  ,  cP1F6TcgOoM ,  "What kind of lessons is the young woman taking?"
1924  ,  maBe-u6u4P8 ,  "What are the people doing in the video?"
1925  ,  c9QyibXuOZU ,  "What similarities do the two Halloween costumes share?"
1926  ,  oinzItsfUIM ,  "How many MBPS the MBPS meter is showing at the end of the video?"
1927  ,  tmqjREXFkBU ,  "What is the lesson in this video?"
1928  ,  ZXeJThG20mI ,  "What happens after a man puts putty on the walls?"
1929  ,  yVcnoGD-LPs ,  "What happens after a boxer kicks another boxer in his face?"
1930  ,  TorPeJ8rQJg ,  "What kind of shoes was this woman most interested in?"
1931  ,  uIJMYWBmxtk ,  "are these bulls or cows?"
1932  ,  tW7SviwZ530 ,  "how many dolls are next to the little girl head?"
1933  ,  pdhug3ts5CY ,  "How can you tell that the SUV lost control in the rain?"
1934  ,  rcoub9IZ48Y ,  "Why does the young man put his face on the open top of a printer/scanner?"
1935  ,  xVaCyf2Q6Bo ,  "What is put on top of the chocolate milk?"
1936  ,  miOtJCkjxyM ,  "What happens to the Lego piece by the end of the video?"
1937  ,  h9P-xhe5l5M ,  "What happens to a dancer in a red outfit?"
1938  ,  wl1uvG4GPcE ,  "What does the man in the yellow shirt do?"
1939  ,  moF_CRvjq9A ,  "how many red strings are in the knot?"
1940  ,  eZ0uHj82B20 ,  "What does the painter do?"
1941  ,  hoiS2npvHy0 ,  "What is the last thing the little girl says in this video?"
1942  ,  SEFzgBkghbg ,  "How did the man win at musical chairs?"
1943  ,  X9I6667T6XQ ,  "why are the actors wearing uniforms?"
1944  ,  bb1yzNmBbvI ,  "Why is the young man singing?"
1945  ,  ekx-NMIfwZU ,  "Why did the second young man say it wasn't safe to tickle a sting ray?"
1946  ,  Uq_UJ_xZiHU ,  "Why are the lady and boy demonstrating how to mix a green solution?"
1947  ,  oirdsELpI2o ,  "How many couples are in the video?"
1948  ,  sOHJtRIsO78 ,  "What does the tennis player do during the match?"
1949  ,  WMsMm8n2oXs ,  "why is the bull tied with a rope ?"
1950  ,  h6_fUexgG3w ,  "What happens to the young woman who is exercising her First Amendment rights in this video?"
1951  ,  itVx3YinAOY ,  "What happens after the man jumps into the fountain?"
1952  ,  noaad2AmoX8 ,  "What is the theme of this woman's outfits and what clues lead you to this conclusion?"
1953  ,  RnXjAli3eqQ ,  "Where does the woman in the garden go?"
1954  ,  UuMm3zOevD8 ,  "What happens after the robot stops the train?"
1955  ,  nJiEz3DW1hI ,  "What does the second man in the video say about the first man?"
1956  ,  jz-0a3pOekc ,  "What happens after the large flower sneezes?"
1957  ,  uuBqMX20WGM ,  "Why is the driver sitting in a red Ferrari?"
1958  ,  pvHdLZVw_8s ,  "Why do people love videos of pets doing cute and funny things?"
1959  ,  vumdnRFQ8tw ,  "how many tackles on this play?"
1960  ,  eY0KaYKw6cc ,  "how many shoes are on the bottom shelve?"
1961  ,  VhhSTfTXBUI ,  "when do we see the water in the pond?"
1962  ,  jOfIYo0BAJQ ,  "What does this video talk about?"
1963  ,  injMMEfqCdA ,  "What did the woman find after cutting the rock after buying it from the old man for $300?"
1964  ,  imSy8vfzwdg ,  "What is the point of this video?"
1965  ,  PSfGE9q88Y0 ,  "What is the woman facing the wall demonstrating?"
1966  ,  tBCnyaDhasI ,  "What does the young man holding the phone camera do in this video?"
1967  ,  oXIqaw8Qwng ,  "What does the video demonstrate?"
1968  ,  x-4WvsF_Id0 ,  "what kind of play is shown?"
1969  ,  ioN9-ohnPDE ,  "What is the event being celebrated?"
1970  ,  sUz4FoDrb8I ,  "What do the two men do in this video?"
1971  ,  UFcrdM-W7Ys ,  "What does this cook do after slicing the eggplant, seasoning it, and placing sliced tomatoes between the eggplant slices?"
1972  ,  t8xf0JFKfu4 ,  "How many models are in the video?"
1973  ,  dY4gxnIAOQM ,  "What makes you think this couple is in love?"
1974  ,  kOwaRA-yavY ,  "Why is the man wearing women's clothes at the end of the video?"
1975  ,  pO2ODqDTrfk ,  "Why does the orange car beep at the other two cars in the front row of traffic?"
1976  ,  _CZ3fi1Cq6E ,  "Why is the woman smearing black stuff on herself?"
1977  ,  ZB9RhYtVCic ,  "Why is the boy making shrill noises?"
1978  ,  UXOhZ2HSSJA ,  "how many times the teacher pushes the student?"
1979  ,  PgmQELgtOFw ,  "What happens when a ceiling fan falls on a pile of baby powder?"
1980  ,  gCAwnSug378 ,  "What is the young man doing?"
1981  ,  sMi_KUBVkDU ,  "What happens after the driver gets out of the car?"
1982  ,  SWVx7r3iAQo ,  "how many potted plants in the video?"
1983  ,  vRgWD7IDc08 ,  "What happens after a teenager sees a woman celebrity walking in a department store?"
1984  ,  cwTXRfEvXeo ,  "What did the killers do to check if the man lying on the floor was dead or not?"
1985  ,  rQ8224F24pk ,  "What objective in kicking the ball can be inferred from this video?"
1986  ,  Ugd5Eh2_vr8 ,  "What happens when the boy falls asleep?"
1987  ,  fGbLiTsQdTs ,  "What does this video show?"
1988  ,  t3UIH1nFBmY ,  "What happens after the man sings after the woman grabs something out of his hands?"
1989  ,  ZJrvBWNvP3c ,  "How many red patches does the bird have on its body?"
1990  ,  xym5QP0hC2Q ,  "What is the adult male doing on the phone?"
1991  ,  _H8YTV9xEJg ,  "What happens when the cover of the engine is removed?"
1992  ,  l5OLm38Mx2w ,  "What does the young man do in the video?"
1993  ,  nFoGLTW-Yyg ,  "what is this gadget?"
1994  ,  slTmiVkq_gQ ,  "Is the content too blue for today's audience?"
1995  ,  OmopWm9sLtA ,  "Why is a man spitting black and white ball out of his mouth?"
1996  ,  tfTu-B4qIDQ ,  "Can the chipmunk's cheeks burst?"
1997  ,  s7TqNo14z14 ,  "What does Johnny Depp think of Gwyneth Paltrow?"
1998  ,  vZBlhlrYSnc ,  "What is the man trying to do?"
1999  ,  yJOiXUicEWw ,  "how many scoreless tries the kicker executes before scoring a goal?"
2000  ,  wxLBCid0I6w ,  "What is the first thing the star does?"
